date,store_id,category_id,onpromotion
1667,store_22,category_21,0
1667,store_22,category_32,0
1667,store_22,category_18,31
1667,store_22,category_26,0
1667,store_22,category_17,1
1667,store_22,category_3,0
1667,store_22,category_9,21
1667,store_22,category_14,3
1667,store_22,category_4,6
1667,store_22,category_16,1
1667,store_22,category_19,14
1667,store_22,category_7,63
1667,store_22,category_27,0
1667,store_22,category_1,0
1667,store_22,category_0,4
1667,store_22,category_28,0
1667,store_22,category_5,0
1667,store_22,category_31,6
1667,store_22,category_2,0
1667,store_22,category_25,0
1667,store_22,category_22,0
1667,store_22,category_8,1
1667,store_22,category_6,0
1667,store_22,category_12,0
1667,store_22,category_13,6
1667,store_22,category_11,0
1667,store_22,category_30,0
1667,store_22,category_23,0
1667,store_22,category_20,0
1667,store_22,category_15,4
1667,store_22,category_29,0
1667,store_22,category_10,0
1667,store_23,category_24,0
1667,store_23,category_21,0
1667,store_23,category_32,0
1667,store_23,category_18,27
1667,store_23,category_26,0
1667,store_23,category_17,0
1667,store_23,category_3,0
1667,store_23,category_9,11
1667,store_23,category_14,4
1667,store_23,category_4,8
1667,store_23,category_16,0
1667,store_23,category_19,0
1667,store_23,category_7,51
1667,store_23,category_27,1
1667,store_23,category_1,0
1667,store_23,category_0,0
1667,store_23,category_28,1
1667,store_23,category_5,0
1667,store_23,category_31,8
1667,store_23,category_2,0
1667,store_23,category_25,0
1667,store_23,category_22,0
1667,store_23,category_8,4
1667,store_23,category_6,0
1667,store_23,category_12,0
1667,store_23,category_13,5
1667,store_23,category_11,0
1667,store_23,category_30,0
1667,store_23,category_23,0
1667,store_23,category_20,0
1667,store_23,category_15,11
1667,store_23,category_29,0
1667,store_23,category_10,0
1667,store_24,category_24,0
1667,store_24,category_21,0
1667,store_24,category_32,0
1667,store_24,category_18,29
1667,store_24,category_26,0
1667,store_24,category_17,0
1667,store_24,category_3,0
1667,store_24,category_9,21
1667,store_24,category_14,7
1667,store_24,category_4,10
1667,store_24,category_16,0
1667,store_24,category_19,1
1667,store_24,category_7,65
1667,store_24,category_27,1
1667,store_24,category_1,0
1667,store_24,category_0,3
1667,store_24,category_28,1
1667,store_24,category_5,0
1667,store_24,category_31,10
1667,store_24,category_2,0
1667,store_24,category_25,0
1667,store_24,category_22,1
1667,store_24,category_8,4
1667,store_24,category_6,0
1667,store_24,category_12,0
1667,store_24,category_13,6
1667,store_24,category_11,0
1667,store_24,category_30,0
1667,store_24,category_23,0
1667,store_24,category_20,0
1667,store_24,category_15,15
1667,store_24,category_29,0
1667,store_24,category_10,0
1667,store_25,category_24,0
1667,store_25,category_21,0
1667,store_25,category_32,0
1667,store_25,category_18,32
1667,store_25,category_26,0
1667,store_25,category_17,0
1667,store_25,category_3,0
1667,store_25,category_9,13
1667,store_25,category_14,4
1667,store_25,category_4,9
1667,store_25,category_16,0
1667,store_25,category_19,0
1667,store_25,category_7,47
1667,store_25,category_27,0
1667,store_25,category_1,0
1667,store_25,category_0,5
1667,store_25,category_28,1
1667,store_25,category_5,0
1667,store_25,category_31,6
1667,store_25,category_2,0
1667,store_25,category_25,1
1667,store_25,category_22,0
1667,store_25,category_8,3
1667,store_25,category_6,0
1667,store_25,category_12,0
1667,store_25,category_13,6
1667,store_25,category_11,0
1667,store_25,category_30,0
1667,store_25,category_23,0
1667,store_25,category_20,0
1667,store_25,category_15,9
1667,store_25,category_29,0
1667,store_25,category_10,0
1667,store_26,category_24,0
1667,store_26,category_21,0
1667,store_26,category_32,0
1667,store_26,category_18,19
1667,store_26,category_26,0
1667,store_26,category_17,0
1667,store_26,category_3,0
1667,store_26,category_9,11
1667,store_26,category_14,3
1667,store_26,category_4,6
1667,store_26,category_16,0
1667,store_26,category_19,1
1667,store_26,category_7,49
1667,store_26,category_27,1
1667,store_26,category_1,0
1667,store_26,category_0,2
1667,store_26,category_28,0
1667,store_26,category_5,0
1667,store_26,category_31,8
1667,store_26,category_2,0
1667,store_26,category_25,0
1667,store_26,category_22,0
1667,store_26,category_8,4
1667,store_26,category_6,0
1667,store_26,category_12,1
1667,store_26,category_13,3
1667,store_26,category_11,0
1667,store_26,category_30,0
1667,store_26,category_23,0
1667,store_26,category_20,0
1667,store_26,category_15,7
1667,store_26,category_29,0
1667,store_26,category_10,0
1667,store_27,category_24,0
1667,store_27,category_21,0
1667,store_27,category_32,0
1667,store_27,category_18,24
1667,store_27,category_26,0
1667,store_27,category_17,0
1667,store_27,category_3,0
1667,store_27,category_9,17
1667,store_27,category_14,7
1667,store_27,category_4,9
1667,store_27,category_16,0
1667,store_27,category_19,1
1667,store_27,category_7,56
1667,store_27,category_27,1
1667,store_27,category_1,0
1667,store_27,category_0,3
1667,store_27,category_28,0
1667,store_27,category_5,0
1667,store_27,category_31,7
1667,store_27,category_2,0
1667,store_27,category_25,0
1667,store_27,category_22,0
1667,store_27,category_8,4
1667,store_27,category_6,0
1667,store_27,category_12,0
1667,store_27,category_13,8
1667,store_27,category_11,0
1667,store_27,category_30,0
1667,store_27,category_23,0
1667,store_27,category_20,0
1667,store_27,category_15,15
1667,store_27,category_29,0
1667,store_27,category_10,0
1667,store_28,category_24,0
1667,store_28,category_21,0
1667,store_28,category_32,0
1667,store_28,category_18,33
1667,store_28,category_26,0
1667,store_28,category_17,5
1667,store_28,category_3,0
1667,store_28,category_9,22
1667,store_28,category_14,6
1667,store_28,category_4,9
1667,store_28,category_16,1
1667,store_28,category_19,19
1667,store_28,category_7,68
1667,store_28,category_27,0
1667,store_28,category_1,0
1667,store_28,category_0,7
1667,store_28,category_28,0
1667,store_28,category_5,0
1667,store_28,category_31,7
1667,store_28,category_2,0
1667,store_28,category_25,0
1667,store_28,category_22,0
1667,store_28,category_8,1
1667,store_28,category_6,0
1667,store_28,category_12,0
1667,store_28,category_13,8
1667,store_28,category_11,0
1667,store_28,category_30,0
1667,store_28,category_23,1
1667,store_28,category_20,0
1667,store_28,category_15,6
1667,store_28,category_29,0
1667,store_28,category_10,2
1667,store_29,category_24,0
1667,store_29,category_21,0
1667,store_29,category_32,0
1667,store_29,category_18,34
1667,store_29,category_26,0
1667,store_29,category_17,5
1667,store_29,category_3,0
1667,store_29,category_9,22
1667,store_29,category_14,6
1667,store_29,category_4,9
1667,store_29,category_16,1
1667,store_29,category_19,19
1667,store_29,category_7,68
1667,store_29,category_27,0
1667,store_29,category_1,0
1667,store_29,category_0,4
1667,store_29,category_28,0
1667,store_29,category_5,0
1667,store_29,category_31,9
1667,store_29,category_2,0
1667,store_29,category_25,0
1667,store_29,category_22,0
1667,store_29,category_8,1
1667,store_29,category_6,0
1667,store_29,category_12,0
1667,store_29,category_13,9
1667,store_29,category_11,0
1667,store_29,category_30,0
1667,store_29,category_23,0
1667,store_29,category_20,1
1667,store_29,category_15,7
1667,store_29,category_29,0
1667,store_29,category_10,2
1667,store_3,category_24,0
1667,store_3,category_21,0
1667,store_3,category_32,0
1667,store_3,category_18,31
1667,store_3,category_26,0
1667,store_3,category_17,0
1667,store_3,category_3,0
1667,store_3,category_9,25
1667,store_3,category_14,11
1667,store_3,category_4,9
1667,store_3,category_16,0
1667,store_3,category_19,1
1667,store_3,category_7,73
1667,store_3,category_27,1
1667,store_3,category_1,0
1667,store_3,category_0,5
1667,store_3,category_28,1
1667,store_3,category_5,0
1667,store_3,category_31,10
1667,store_3,category_2,0
1667,store_3,category_25,0
1667,store_3,category_22,0
1667,store_3,category_8,5
1667,store_3,category_6,0
1667,store_3,category_12,0
1667,store_3,category_13,10
1667,store_3,category_11,0
1667,store_3,category_30,0
1667,store_3,category_23,0
1667,store_3,category_20,0
1667,store_3,category_15,15
1667,store_3,category_29,0
1667,store_3,category_10,0
1667,store_30,category_24,0
1667,store_30,category_21,0
1667,store_30,category_32,0
1667,store_30,category_18,30
1667,store_30,category_26,0
1667,store_30,category_17,3
1667,store_30,category_3,0
1667,store_30,category_9,15
1667,store_30,category_14,3
1667,store_30,category_4,5
1667,store_30,category_16,1
1667,store_30,category_19,12
1667,store_30,category_7,51
1667,store_30,category_27,0
1667,store_30,category_1,0
1667,store_30,category_0,1
1667,store_30,category_28,0
1667,store_30,category_5,0
1667,store_30,category_31,3
1667,store_30,category_2,0
1667,store_30,category_25,0
1667,store_30,category_22,0
1667,store_30,category_8,0
1667,store_30,category_6,0
1667,store_30,category_12,0
1667,store_30,category_13,4
1667,store_30,category_11,0
1667,store_30,category_30,0
1667,store_30,category_23,1
1667,store_30,category_20,0
1667,store_30,category_15,3
1667,store_30,category_29,0
1667,store_30,category_10,1
1667,store_31,category_24,0
1667,store_31,category_21,0
1667,store_31,category_32,0
1667,store_31,category_18,31
1667,store_31,category_26,0
1667,store_31,category_17,5
1667,store_31,category_3,0
1667,store_31,category_9,22
1667,store_31,category_14,4
1667,store_31,category_4,5
1667,store_31,category_16,1
1667,store_31,category_19,13
1667,store_31,category_7,73
1667,store_31,category_27,0
1667,store_31,category_1,0
1667,store_31,category_0,3
1667,store_31,category_28,0
1667,store_31,category_5,0
1667,store_31,category_31,4
1667,store_31,category_2,0
1667,store_31,category_25,0
1667,store_31,category_22,0
1667,store_31,category_8,0
1667,store_31,category_6,0
1667,store_31,category_12,0
1667,store_31,category_13,9
1667,store_31,category_11,0
1667,store_31,category_30,0
1667,store_31,category_23,0
1667,store_31,category_20,1
1667,store_31,category_15,6
1667,store_31,category_29,0
1667,store_31,category_10,1
1667,store_32,category_24,1
1667,store_32,category_21,0
1667,store_32,category_32,0
1667,store_32,category_18,24
1667,store_32,category_26,0
1667,store_32,category_17,4
1667,store_32,category_3,0
1667,store_32,category_9,18
1667,store_32,category_14,3
1667,store_32,category_4,2
1667,store_32,category_16,1
1667,store_32,category_19,4
1667,store_32,category_7,48
1667,store_32,category_27,0
1667,store_32,category_1,0
1667,store_32,category_0,3
1667,store_32,category_28,0
1667,store_32,category_5,0
1667,store_32,category_31,3
1667,store_32,category_2,0
1667,store_32,category_25,0
1667,store_32,category_22,0
1667,store_32,category_8,0
1667,store_32,category_6,0
1667,store_32,category_12,0
1667,store_32,category_13,6
1667,store_32,category_11,0
1667,store_32,category_30,0
1667,store_32,category_23,0
1667,store_32,category_20,0
1667,store_32,category_15,3
1667,store_32,category_29,0
1667,store_32,category_10,2
1667,store_33,category_24,0
1667,store_33,category_21,0
1667,store_33,category_32,0
1667,store_33,category_18,25
1667,store_33,category_26,0
1667,store_33,category_17,1
1667,store_33,category_3,0
1667,store_33,category_9,20
1667,store_33,category_14,3
1667,store_33,category_4,4
1667,store_33,category_16,1
1667,store_33,category_19,11
1667,store_33,category_7,61
1667,store_33,category_27,0
1667,store_33,category_1,0
1667,store_33,category_0,3
1667,store_33,category_28,0
1667,store_33,category_5,0
1667,store_33,category_31,5
1667,store_33,category_2,0
1667,store_33,category_25,0
1667,store_33,category_22,0
1667,store_33,category_8,0
1667,store_33,category_6,0
1667,store_33,category_12,0
1667,store_33,category_13,8
1667,store_33,category_11,0
1667,store_33,category_30,0
1667,store_33,category_23,0
1667,store_33,category_20,0
1667,store_33,category_15,7
1667,store_33,category_29,0
1667,store_33,category_10,1
1667,store_34,category_24,0
1667,store_34,category_21,0
1667,store_34,category_32,0
1667,store_34,category_18,29
1667,store_34,category_26,0
1667,store_34,category_17,4
1667,store_34,category_3,0
1667,store_34,category_9,19
1667,store_34,category_14,2
1667,store_34,category_4,6
1667,store_34,category_16,1
1667,store_34,category_19,13
1667,store_34,category_7,68
1667,store_34,category_27,0
1667,store_34,category_1,0
1667,store_34,category_0,4
1667,store_34,category_28,0
1667,store_34,category_5,0
1667,store_34,category_31,4
1667,store_34,category_2,0
1667,store_34,category_25,0
1667,store_34,category_22,0
1667,store_34,category_8,1
1667,store_34,category_6,0
1667,store_34,category_12,0
1667,store_34,category_13,8
1667,store_34,category_11,0
1667,store_34,category_30,0
1667,store_34,category_23,0
1667,store_34,category_20,0
1667,store_34,category_15,6
1667,store_34,category_29,0
1667,store_34,category_10,1
1667,store_35,category_24,0
1667,store_35,category_21,0
1667,store_35,category_32,0
1667,store_35,category_18,30
1667,store_35,category_26,0
1667,store_35,category_17,1
1667,store_35,category_3,0
1667,store_35,category_9,13
1667,store_35,category_14,3
1667,store_35,category_4,6
1667,store_35,category_16,1
1667,store_35,category_19,10
1667,store_35,category_7,48
1667,store_35,category_27,0
1667,store_35,category_1,0
1667,store_35,category_0,2
1667,store_35,category_28,0
1667,store_35,category_5,0
1667,store_35,category_31,3
1667,store_35,category_2,0
1667,store_35,category_25,0
1667,store_35,category_22,0
1667,store_35,category_8,1
1667,store_35,category_6,0
1667,store_35,category_12,0
1667,store_35,category_13,4
1667,store_35,category_11,0
1667,store_35,category_30,0
1667,store_35,category_23,0
1667,store_35,category_20,0
1667,store_35,category_15,4
1667,store_35,category_29,0
1667,store_35,category_10,0
1667,store_36,category_24,0
1667,store_36,category_21,0
1667,store_36,category_32,0
1667,store_36,category_18,29
1667,store_36,category_26,0
1667,store_36,category_17,5
1667,store_36,category_3,0
1667,store_36,category_9,25
1667,store_36,category_14,4
1667,store_36,category_4,8
1667,store_36,category_16,1
1667,store_36,category_19,14
1667,store_36,category_7,73
1667,store_36,category_27,0
1667,store_36,category_1,0
1667,store_36,category_0,4
1667,store_36,category_28,0
1667,store_36,category_5,0
1667,store_36,category_31,4
1667,store_36,category_2,0
1667,store_36,category_25,0
1667,store_36,category_22,0
1667,store_36,category_8,1
1667,store_36,category_6,0
1667,store_36,category_12,0
1667,store_36,category_13,8
1667,store_36,category_11,0
1667,store_36,category_30,0
1667,store_36,category_23,0
1667,store_36,category_20,1
1667,store_36,category_15,9
1667,store_36,category_29,0
1667,store_36,category_10,0
1667,store_37,category_24,0
1667,store_37,category_21,0
1667,store_37,category_32,0
1667,store_37,category_18,26
1667,store_37,category_26,0
1667,store_37,category_17,0
1667,store_37,category_3,0
1667,store_37,category_9,23
1667,store_37,category_14,6
1667,store_37,category_4,10
1667,store_37,category_16,0
1667,store_37,category_19,0
1667,store_37,category_7,63
1667,store_37,category_27,1
1667,store_37,category_1,0
1667,store_37,category_0,2
1667,store_37,category_28,0
1667,store_37,category_5,0
1667,store_37,category_31,9
1667,store_37,category_2,0
1667,store_37,category_25,0
1667,store_37,category_22,0
1667,store_37,category_8,5
